,LogisticRegressionCV,MLPClassifier,RandomForestClassifier,SGDClassifier
0,0.9316239316239316,0.891025641025641,0.9223646723646723,0.940883190883191
1,0.8985714285714287,0.7852380952380952,0.8885714285714286,0.839047619047619
2,0.8233082706766918,0.793734335839599,0.8288220551378445,0.8431077694235588
3,0.7875000000000001,0.804861111111111,0.892361111111111,0.8402777777777777
4,0.8020833333333333,0.804861111111111,0.86875,0.8277777777777778
5,0.8839031339031339,0.8618233618233618,0.834045584045584,0.9280626780626781
6,0.773758865248227,0.783451536643026,0.7293144208037825,0.7843971631205674
7,0.7997198879551819,0.7240896358543417,0.8389355742296919,0.7913165266106443
8,0.865546218487395,0.8361344537815126,0.8438375350140055,0.8060224089635855
9,0.9322033898305084,0.9001027221366205,0.9406779661016949,0.9170518746789933
10,0.8461538461538461,0.8108974358974359,0.8942307692307692,0.8301282051282052
11,0.9181818181818182,0.8613636363636363,0.875,0.8712121212121213
12,0.8241545893719807,0.8016908212560386,0.8243961352657005,0.8021739130434783
13,0.8479166666666667,0.7569444444444445,0.8930555555555555,0.8597222222222223
14,0.8165949306551888,0.7604017216642754,0.8263988522238163,0.8165949306551888
15,0.7906162464985995,0.7913165266106443,0.8200280112044818,0.8438375350140055
16,0.8985507246376812,0.8351449275362319,0.8360507246376812,0.8922101449275364
17,0.8201388888888889,0.8506944444444443,0.8708333333333333,0.9041666666666667
18,0.8312499999999999,0.7395833333333334,0.8618055555555555,0.8423611111111111
19,0.848095238095238,0.8047619047619048,0.8085714285714286,0.8104761904761905
20,0.7946127946127945,0.787037037037037,0.6936026936026937,0.9031986531986532
21,0.8150154798761611,0.8240454076367388,0.8209494324045408,0.8209494324045408
22,0.7607565011820331,0.7486997635933806,0.7723404255319151,0.8371158392434989
23,0.8428030303030303,0.7575757575757575,0.8125,0.8674242424242424
24,0.7700483091787439,0.7364734299516909,0.747584541062802,0.8135265700483091
25,0.9021739130434783,0.8695652173913043,0.8693236714975846,0.9239130434782609
26,0.6955082742316785,0.6959810874704493,0.7186761229314421,0.8061465721040189
27,0.8558106169296986,0.7922046867527499,0.8680057388809181,0.8778096604495457
28,0.8182503770739065,0.6425339366515836,0.8288084464555053,0.8401206636500754
29,0.836111111111111,0.7652777777777777,0.8256944444444445,0.804861111111111
30,0.8917378917378918,0.8988603988603988,0.8803418803418803,0.9373219373219374
31,0.8897656623625061,0.8481587757054041,0.9117647058823529,0.9583931133428981
32,0.880439980870397,0.8950263032042084,0.885222381635581,0.929220468675275
33,0.7479166666666667,0.6951388888888889,0.7694444444444446,0.7159722222222222
34,0.8830409356725146,0.8464912280701755,0.902046783625731,0.8252923976608187
35,0.8723404255319149,0.826950354609929,0.8588652482269503,0.8501182033096928
36,0.8632233381157343,0.7259684361549498,0.9069823051171688,0.8680057388809181
37,0.8263988522238163,0.7919655667144906,0.8727881396461024,0.8754184600669536
38,0.7888257575757576,0.7433712121212122,0.8352272727272727,0.8352272727272727
39,0.7756410256410258,0.7592592592592593,0.8198005698005697,0.7514245014245015
40,0.8685897435897435,0.7948717948717948,0.8717948717948719,0.8076923076923077
41,0.8918128654970761,0.9334795321637428,0.8567251461988304,0.9122807017543859
42,0.8362027737924438,0.70181731229077,0.8605930176948827,0.7871831659493065
43,0.7656695156695156,0.7492877492877493,0.7435897435897435,0.7378917378917379
44,0.8477272727272727,0.8295454545454546,0.8462121212121213,0.9
45,0.8477272727272727,0.8295454545454546,0.9333333333333333,0.8643939393939394
46,0.9231884057971015,0.779951690821256,0.9335748792270531,0.8565217391304348
47,0.8109523809523809,0.8528571428571428,0.8985714285714287,0.9142857142857143
48,0.856060606060606,0.8106060606060606,0.8465909090909092,0.8797348484848486
49,0.841880341880342,0.8034188034188035,0.866096866096866,0.8183760683760684
