,LogisticRegressionCV,MLPClassifier,RandomForestClassifier,SGDClassifier
0,0.7692307692307692,0.7621082621082621,0.7670940170940171,0.8796296296296297
1,0.8944444444444445,0.8520833333333333,0.9263888888888889,0.9784722222222222
2,0.8977272727272728,0.8598484848484849,0.8825757575757576,0.8674242424242424
3,0.7763888888888888,0.838888888888889,0.8708333333333333,0.8909722222222223
4,0.9057017543859649,0.7814327485380117,0.9057017543859649,0.8676900584795322
5,0.8599439775910365,0.8879551820728291,0.9096638655462185,0.7934173669467787
6,0.8092105263157894,0.709795321637427,0.8245614035087719,0.8808479532163742
7,0.8760504201680672,0.8228291316526609,0.8543417366946778,0.8627450980392157
8,0.8486111111111111,0.8381944444444444,0.9027777777777777,0.870138888888889
9,0.8504273504273504,0.853988603988604,0.8910256410256411,0.8354700854700855
10,0.8055555555555555,0.7962962962962963,0.8347578347578347,0.8532763532763533
11,0.8277310924369748,0.8186274509803922,0.877450980392157,0.857843137254902
12,0.8298319327731093,0.8676470588235294,0.8634453781512604,0.8753501400560224
13,0.8055555555555556,0.7534722222222221,0.9027777777777777,0.8159722222222222
14,0.7454545454545455,0.7287878787878788,0.8053030303030303,0.8424242424242425
15,0.8728070175438597,0.8289473684210527,0.8538011695906432,0.8830409356725146
16,0.8214285714285713,0.8599439775910365,0.9054621848739496,0.9019607843137255
17,0.8368945868945868,0.7927350427350427,0.8404558404558405,0.8696581196581196
18,0.8048433048433048,0.8525641025641025,0.8490028490028491,0.76994301994302
19,0.8683473389355741,0.8599439775910365,0.9215686274509804,0.8585434173669467
20,0.9473684210526316,0.8918128654970761,0.8918128654970761,0.8852339181286549
21,0.9280626780626781,0.8397435897435898,0.8782051282051283,0.8945868945868947
22,0.8632478632478632,0.8525641025641026,0.8668091168091169,0.8703703703703703
23,0.8362573099415205,0.7595029239766081,0.7931286549707602,0.8223684210526316
24,0.8418803418803418,0.7841880341880343,0.8290598290598289,0.7720797720797721
25,0.8722222222222222,0.8833333333333333,0.8833333333333333,0.8923611111111112
26,0.8767806267806268,0.8155270655270656,0.9209401709401708,0.8283475783475784
27,0.8866959064327484,0.7777777777777778,0.8918128654970761,0.8428362573099416
28,0.8494397759103641,0.7773109243697479,0.8221288515406161,0.7983193277310925
29,0.8991596638655462,0.8732492997198879,0.9110644257703081,0.8326330532212884
30,0.8444444444444444,0.7562499999999999,0.8576388888888888,0.8236111111111111
31,0.8212250712250713,0.8027065527065528,0.7977207977207977,0.6923076923076924
32,0.8805555555555556,0.8930555555555555,0.8826388888888889,0.9041666666666667
33,0.7680555555555556,0.6916666666666668,0.7888888888888889,0.7895833333333333
34,0.799719887955182,0.7612044817927172,0.792016806722689,0.8256302521008403
35,0.8611111111111112,0.8155270655270656,0.8888888888888888,0.8575498575498575
36,0.8932748538011696,0.8669590643274854,0.8918128654970761,0.8706140350877192
37,0.8947368421052632,0.7573099415204678,0.8318713450292398,0.8267543859649122
38,0.8604166666666666,0.8270833333333334,0.8715277777777777,0.8604166666666666
39,0.8183760683760684,0.7720797720797721,0.7521367521367521,0.8034188034188035
40,0.8126780626780628,0.821937321937322,0.8383190883190883,0.8276353276353277
41,0.7784900284900285,0.7806267806267806,0.8411680911680913,0.8376068376068376
42,0.86875,0.8263888888888888,0.848611111111111,0.8173611111111111
43,0.8137254901960783,0.7843137254901961,0.7941176470588235,0.7864145658263305
44,0.8493055555555556,0.8486111111111111,0.870138888888889,0.8902777777777777
45,0.8746438746438746,0.7606837606837606,0.8653846153846154,0.8468660968660969
46,0.8691520467836258,0.844298245614035,0.8918128654970761,0.8289473684210527
47,0.7592592592592592,0.7571225071225072,0.8141025641025641,0.7905982905982906
48,0.8694444444444444,0.8270833333333334,0.8909722222222222,0.8694444444444444
49,0.8298611111111112,0.8090277777777777,0.7965277777777778,0.8152777777777777
