,LogisticRegressionCV,MLPClassifier,RandomForestClassifier,SGDClassifier
0,0.869074074074074,0.8288888888888888,0.8722222222222222,0.9070370370370371
1,0.899749373433584,0.7848370927318296,0.9063909774436091,0.8468671679197995
2,0.848900420064245,0.8023844823325921,0.8479738077588337,0.8532863849765258
3,0.8458333333333332,0.8295138888888889,0.8934027777777779,0.8336805555555554
4,0.8204861111111111,0.7312500000000001,0.7604166666666666,0.7937500000000001
5,0.8123219373219374,0.8176638176638177,0.8636039886039886,0.9031339031339031
6,0.7264492753623187,0.7148550724637681,0.7480676328502415,0.7591787439613527
7,0.8574929971988795,0.855392156862745,0.9019607843137255,0.8753501400560223
8,0.8533042846768336,0.7928467683369644,0.8520334059549746,0.818627450980392
9,0.8680290297937356,0.8477845683728038,0.8747135217723454,0.9083269671504964
10,0.8328046523922813,0.7301083795929156,0.8573222310335713,0.8238831615120275
11,0.8553030303030302,0.7670454545454546,0.8579545454545454,0.8685606060606061
12,0.7882978723404256,0.7658392434988179,0.8380614657210401,0.8535460992907802
13,0.8482638888888888,0.8173611111111112,0.8878472222222222,0.832986111111111
14,0.7872549019607844,0.8394607843137255,0.8465686274509804,0.823406862745098
15,0.8172268907563025,0.7535014005602241,0.8627450980392157,0.8707983193277311
16,0.8754629629629631,0.8381944444444444,0.8768518518518518,0.9296296296296296
17,0.8154121863799283,0.7865591397849462,0.8421146953405018,0.8637992831541219
18,0.7833333333333333,0.7838709677419354,0.7887096774193547,0.8168458781362006
19,0.8392857142857143,0.6930272108843537,0.8069727891156463,0.8588435374149659
20,0.8417508417508417,0.8114478114478115,0.8080808080808081,0.8640572390572391
21,0.8637844611528821,0.8446115288220551,0.8808270676691731,0.8533834586466165
22,0.8175438596491228,0.756140350877193,0.8070175438596492,0.7903508771929825
23,0.7966409176029963,0.7814255617977528,0.8283005617977528,0.8278909176029962
24,0.7940898345153664,0.8153664302600473,0.8107565011820331,0.8387706855791963
25,0.8397163120567377,0.773049645390071,0.813356973995272,0.8392434988179669
26,0.822514619883041,0.7842105263157896,0.7809941520467836,0.7809941520467836
27,0.8460784313725489,0.7587009803921567,0.8947303921568627,0.8857843137254903
28,0.8642191142191142,0.8743201243201242,0.8692696192696192,0.8366355866355867
29,0.8354166666666667,0.8097222222222222,0.8305555555555556,0.8315972222222222
30,0.8896011396011396,0.8479344729344729,0.8693019943019943,0.8728632478632479
31,0.8557169855894164,0.8410111032364753,0.8929836995038979,0.9001299314906686
32,0.8282541932435626,0.7879163713678242,0.846326482400189,0.8813489251122136
33,0.7412186379928315,0.7078853046594982,0.789426523297491,0.7238351254480286
34,0.817251461988304,0.8070175438596491,0.8618421052631577,0.8347953216374269
35,0.845906432748538,0.874561403508772,0.8391812865497076,0.8883040935672515
36,0.8683823529411764,0.8063725490196079,0.8884803921568627,0.8683823529411764
37,0.8278186274509803,0.795343137254902,0.8514705882352941,0.8585784313725489
38,0.7585440074906368,0.736189138576779,0.7918422284644195,0.8174742509363295
39,0.7672161172161173,0.7575091575091575,0.853113553113553,0.8069597069597071
40,0.8465384615384616,0.7524358974358974,0.8487179487179487,0.7974358974358976
41,0.8706140350877192,0.8585526315789473,0.8837719298245614,0.8548976608187135
42,0.7818922749822821,0.7052917552563194,0.8338648712497048,0.8722537207654145
43,0.74002849002849,0.7318376068376068,0.7660256410256411,0.800925925925926
44,0.8643939393939394,0.8090909090909092,0.8795454545454546,0.9022727272727273
45,0.8098484848484848,0.7522727272727273,0.8174242424242424,0.8541666666666667
46,0.8675213675213675,0.8285103785103785,0.9170329670329671,0.9168498168498169
47,0.8843537414965986,0.8460884353741497,0.8826530612244898,0.9073129251700681
48,0.7955426356589147,0.7418846899224805,0.8135901162790697,0.8414486434108527
49,0.8372507122507123,0.774928774928775,0.8668091168091169,0.8696581196581197
